1571	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he did not control his variables.
2146	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they support us and strong.
549	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because it evaporated so there is not more water in it. Water cause weight too.
2373	correct	Oil is less dense than corn syrup.	The oil is the least dense and the corn syrup is the densest.
4176	correct	Joe could practice responding to the starting gun to improve Joe's start time.	He could practice starting races.
1706	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can make the drop bigger so it will go faster down it.
2022	incorrect	The marble is on the bottom of the cup (under the water).	Because the marble is denser than the water.
2687	contradictory	Corn syrup is denser than water.	It tells me about the density that the water is denser than the corn syrup.
2571	correct	The block of wood floats because the wood is less dense than water.	When something is less dense it floats when something is more dense it sinks.
2147	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are so large because it helps you run fast also it helps you move, walk.
72	incorrect	Water expands when water is heated.	Because when you put hot water into room temperature water it will rise up. Because the water in the bottle is cold and not in the bottle is not cold.
3371	incorrect	The stimulus for Max was seeing the cat.	Vision.
4326	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands.
1087	incorrect	Water contracts when the water is cooled.	It happens by it being frozen.
1614	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, one is different than the other one.
3945	correct	Sam's response was to slap the mosquito.	Sam's response was to just slap at the mosquito.
3295	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold water. I know because when you lower the vial of cold water into room temperature water, the cold water would stay in the bottom of the vial because if something is more dense, it would sink.
1345	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soap weighs down the dome of water, causing it to look flat.
3022	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because, when water freezes it expands.
3076	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The hand is closer to the brain than to the foot so the pathway is shorter.
1028	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X has a larger surface area, so the cup with the larger surface area would evaporate faster.
1887	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscles that are used to help point the dancer foot because the foot has no muscles and the muscles help them point.
3379	incorrect	The stimulus for Max was seeing the cat.	When Lee was walking her dog Max, the dog ran after the cat.
3452	correct	The stimulus for Max was seeing the cat.	He saw cat.
1683	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Slant the notebook a little bit more by putting something under it.
3445	correct	The stimulus for Max was seeing the cat.	Chasing the cat looking at the cat, The cat walking in front of the dog.
4561	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The mangrove would die because it is a tree only found in saltwater. So if you put the mangrove in freshwater, the mangrove would die.
540	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the sponge dried when Maria left.
1204	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water on the floor had more surface area than the water in the cup.
1459	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	It looks like the hip bone.
54	contradictory	Water expands when water is heated.	The water turns warm and it grows because warm water is dense so it has to go to the top.
201	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters of water. Pot 2, 3, and 4 had been watered between 10 and 20 milliliters of water and they were the only ones that grew.
3067	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Because the brain is closer to the hand and the left is not. Has close to the brain.
3868	incorrect	Sam's response was to slap the mosquito.	Sam's response is knocking over Jasmine's soda on her lap.
280	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 milliliters, I saw the plant that grew the least and checked the water amount.
3959	correct	Sam's response was to slap the mosquito.	He was slapping the mosquito.
2035	incorrect	The marble is on the bottom of the cup (under the water).	See the water is less dense and the marble is denser so that is it.
480	correct	Expand the drop. Tilt the notebook.	He can put the notebook on a steeper slant.
707	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because evaporation and condensation can go into the clouds.
2211	incorrect	Condensed water vapor from the air inside the car.	Condensation.
4361	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Mosquito bites her on the arm.
6	incorrect	Water expands when water is heated.	Because hot water makes stuff hot. Hot water with warm water makes it and evaporate.
3582	incorrect	Surface tension causes the drop to form a dome or bead shape.	They get big and smaller then they fall.
814	incorrect	The optimum condition is within the range of tolerance.	They are all in one.
68	incorrect	Water expands when water is heated.	Because the hotness causes it to go up.
189	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because when glasses mixes with steam the steam fogs up the glass on the way up.
995	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it has a bigger surface area so it will evaporate faster.
2917	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Wait a little longer and observe longer, but watch them real carefully also.
2259	incorrect	Condensed water vapor from the air inside the car.	The fog was water vapor.
374	correct	Disagree. Evaporation can occur at any temperature.	I disagree because sometimes if you leave water spilled it would eventually evaporate.
897	correct	moves back-and-forth.	Is the joint where it moves back and forward.
1161	correct	Water contracts when the water is cooled.	Because the atoms squeeze together and takes up less space.
1641	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he did not put the height of the plant.
811	incorrect	The optimum condition is within the range of tolerance.	It is what the organism can tolerate or handle.
1742	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He could tilt the notebook all the way up.
727	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation in the sky it evaporation into the sky it make rain.
1566	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, He did not do a good job because he changed 2 variables; water and food.
2461	correct	Oil is less dense than corn syrup.	The oil is less dense than corn syrup. Corn syrup is denser than oil.
1119	correct	Water contracts when the water is cooled.	Because coldness sinks, more dense.
875	correct	moves back-and-forth.	It go in and out.
3894	incorrect	Sam's response was to slap the mosquito.	Knocking the soda on Jasmine's lap to jump!
1986	incorrect	The marble is on the bottom of the cup (under the water).	No evidence.
2643	correct	The block of wood floats because the wood is less dense than water.	The block floats and if something floats in water it is less dense than water.
3549	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because the spoons were just a little bit different one was a little bit bigger than the other. Because they have to live in saltwater or they will die.
1755	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Raise the book.
646	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Goes back and then forward to throw the ball hard.
2496	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	When the warm water vapor hit the cold surface it caused condensation.
289	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	25 milliliters, It is the biggest amount of water the plants drink in the top graph.
973	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X because X has more surface area and if you have lots of surface area it will evaporate faster.
3216	incorrect	The stimulus is seeing or hearing the cup fall.	Dropping the cup.
505	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	They were different because all of the water in the sponge evaporated and water is heavy so it made the sponge heavy but when it evaporated it made the sponge weigh lighter.
2574	correct	The block of wood floats because the wood is less dense than water.	The wood is floating and that means it is less dense.
2904	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She can put different amounts of salt and plant or them in a shady area.
1521	incorrect	Surface tension causes the plain water to look like a bead.	The plain water is a dome because the sphere of water breaks on the flat surface area and expands into a dome. Since water a liquid has no definite shape or size unless it is turned into a solid ice.
1620	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he did different amounts of water a plant food to see which one would grow better.
2346	correct	The oil is less dense. The water is more dense.	Oil is less dense than the water.
566	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated. So that caused the weight of the sponge to decrease.
4013	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, different conditions.
1867	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscle in the back contracts and pulls the tendon and the muscle in the front relaxes.
1823	incorrect	The rib bones form a cage to protect the internal organs.	Protection of the heart and lungs, liver.
2525	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The water evaporated.
786	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Both because evaporation makes clouds and the condensation in the clouds gets so heavy it precipitates rains.
4408	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The stimulus for Sam is to feel the mosquito.
902	correct	moves back-and-forth.	Goes up and when you release it goes down.
3260	incorrect	The stimulus is seeing or hearing the cup fall.	Dropping a cup on your hand.
734	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	When water evaporates it goes to the clouds and the cloud gets heavy and it rains.
3522	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it was close to the optimum condition so that way some still hatched.
2134	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because people need to walk and because everything else is smaller.
4479	correct	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would not grow. It has a big range of tolerance for salt. But without salt it would die.
1917	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	I think the gastrocnemius is contracting and the tibia is lengthening to make the dancer foot point.
1176	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water on the floor had more surface area so it evaporated quickly.
1147	contradictory	Water contracts when the water is cooled.	Because the water is so cold it goes up.
3140	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	How Corey's hand moved faster than his foot is the brain has easier makes to your hand than your foot!
2042	correct	The marble is on the bottom of the cup (under the water).	The marble sank. When something sinks it means it is denser than the water.
1333	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Soap breaks the surface tension causing the water to spread out.
2963	contradictory	The water froze. Water expands when water freezes so the ice needed more space.	The water bottles molecules got huddled up and they get to the smallest point and they start looking for a place to get out of the cold. They cannot go up, down, or to the sides. So the push in one spot and break the container.
477	correct	Expand the drop. Tilt the notebook.	Make the drop bigger so it will go fast.
376	correct	Disagree. Evaporation can occur at any temperature.	I disagree that evaporation only happens when it is heated it happens all the time heated or not.
394	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because you need hot air to evaporate something.
4107	incorrect	The main job of muscles is to move bones.	Biceps and triceps.
2395	correct	Oil is less dense than corn syrup.	The corn syrup is more dense and the oil is less dense.
4379	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Feel and vision.
758	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	If water never evaporated condensation could never happen.
3848	correct	Max's response was to run after the cat.	Max's response was to chase the cat.
1767	incorrect	The rib bones form a cage to protect the internal organs.	I know it is a rib because it is curved.
2908	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Maybe instead of one milliliters of salt you could have half milliliters or 8 half milliliters of salt or something like that.
2530	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	It was condensation.
2708	correct	Corn syrup is denser than water.	The corn syrup is denser than the water.
91	correct	Water expands when water is heated.	Because the atoms spread and make it higher, so the atoms take up more space.
3029	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because when water drops below 0 the water expands. So the water expanded so much it made the water bottle crack.
2617	correct	The block of wood floats because the wood is less dense than water.	It is less dense because it is floating. If it were more dense it would sink.
1288	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Surface tension broke because of soap.
2318	incorrect	The oil is less dense. The water is more dense.	Oil because the oil has something in it and water is plain.
3208	incorrect	The stimulus is seeing or hearing the cup fall.	Whoever is dropping the cup.
3799	incorrect	Max's response was to run after the cat.	Bite.
2635	correct	The block of wood floats because the wood is less dense than water.	The wood is less dense because it floats.
4465	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would probably die because it needs salty water to survive. That is just like putting human in space with no space suit.
678	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Going in circles.
2662	incorrect	Corn syrup is denser than water.	That the oil has lines and the water does not.
838	correct	The optimum condition is within the range of tolerance.	The relationship is that the optimum condition is somewhere in the range of tolerance.
2558	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The fog on the window was water vapor that is what caused the fog on the window.
629	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Rotate.
282	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	No, because in one pot did not grow and the fifth did not grow too that why I said no.
3152	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His right hand is faster because it is a short distance to the brain.
2276	incorrect	The oil is less dense. The water is more dense.	It is the smallest one.
2198	incorrect	Condensed water vapor from the air inside the car.	The fog was called condensation.
1320	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water made it go down.
1927	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The tibia is contracting to the foot so it can bend while the gastrocnemius relax so the tibia can bend.
4024	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, he took accurate data.
502	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Well because the water probably evaporated 16 grams the day Maria weighed the sponge. When Jose weighed it, it was probably lighter.
1827	incorrect	The rib bones form a cage to protect the internal organs.	To protect your organs.
736	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation and condensation are both involved in causing rain. Because, to have clouds water has to evaporate. And to rain the water in the cloud gets too heavy so it rains that is called condensation.
4028	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, He made the daily care different to see what their optimum condition.
4032	correct	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, He did not do a good job of controlling the variables, because now you do not know what caused different results.
951	contradictory	moves back-and-forth.	The wall in socket joint goes in circle.
3809	correct	Max's response was to run after the cat.	Max's response was that Max ran after the cat.
2252	incorrect	Condensed water vapor from the air inside the car.	Evaporated water.
2136	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They need to hold the rest of the skeleton.
3892	incorrect	Sam's response was to slap the mosquito.	The response was go away.
1048	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X had more surface area than Y and Y was thin and it will take a bit longer to evaporate.
4219	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Practice at home or with a friend.
819	incorrect	The optimum condition is within the range of tolerance.	They both mean where they live with that environmental factor.
328	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because it is true water does evaporate if you will put it on heated high.
4291	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it turns to ice, ice expands. So it went up.
2792	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	Muscles in the body.
1629	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, because, he took care of his plants daily.
88	incorrect	Water expands when water is heated.	Because the water is hot very hot not like cold water.
3297	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold water. Hot water is less dense so it rises, and cold water is more dense because it goes to the bottom.
4101	incorrect	The main job of muscles is to move bones.	The main job is to support movement.
2477	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows had to be cold condensation forms when water vapor touches a cold surface.
2661	correct	The block of wood floats because the wood is less dense than water.	The same because it is not sinking it is not way up on top of the water. Holy part is up and half is down.
797	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation because it goes up in the cloud and then it rains.
2947	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could get the eggs that did not hatch and put them in a cup with 9 milliliters of salt that has been tested.
3743	incorrect	The bone is thin and curved.	I can tell like this it is curved and no other bone is curved.
3332	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. The cold water does not float up like the hot water does. Mostly it just stays in the vial.
1678	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Tilting it so it can move.
1304	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Because the soapy water had less water.
4411	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Feeling.
1733	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make the slope steeper.
4417	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Vision and feel the mosquito landing on Sam's arm.
3935	correct	Sam's response was to slap the mosquito.	Sam slapped the mosquito.
4385	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito came on her arm.
4293	contradictory	The level went up when the water froze because water expands when water freezes.	It went down because cold contracts when it is cold in the freezer or something else.
533	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Evaporation.
3924	correct	Sam's response was to slap the mosquito.	Sam's arm and Sam began slapping at it.
4441	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam's stimulus was seeing the mosquito on his arm.
1022	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	It has more surface area so more air can get to it and evaporate it.
2040	correct	The marble is on the bottom of the cup (under the water).	Well if the marble was less dense or the same density the marble would not have sank.
120	correct	The glasses were cooler than the water vapor in the bathroom.	When water vapor touches a cooler surface it creates condensation. That is what caused it.
4502	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The tree would die because if it is only found in saltwater it needs saltwater to grow and with freshwater the tree would die.
4016	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, He recorded everything he did.
3693	incorrect	The bone is thin and curved.	It kind of looks like a human bone from the ribcage.
118	incorrect	The glasses were cooler than the water vapor in the bathroom.	Her glasses might have been room temperature or cold but when she went in a hot room her glasses fogged up.
2405	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
2301	incorrect	The oil is less dense. The water is more dense.	It expand.
1551	incorrect	Surface tension causes the plain water to look like a bead.	Because it is plain has nothing in it and if there was something in it would be almost like the other drop.
4378	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam stimulus was telling her to jump up.
1848	incorrect	The rib bones form a cage to protect the internal organs.	To protect its rib cage at all times.
3324	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold water. Because the hot water goes out of the vial and the cold stays weighed down because it is more tightly packed.
1271	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Because soap moves around water so it can make the water flat.
4419	correct	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Vision - seeing the mosquito.
1801	incorrect	The rib bones form a cage to protect the internal organs.	The function of this bone is the chest.
1547	incorrect	Surface tension causes the plain water to look like a bead.	Because it is more denser.
3604	incorrect	Surface tension causes the drop to form a dome or bead shape.	It looks like a car.
3435	incorrect	The stimulus for Max was seeing the cat.	The cat running past them.
2552	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because the weather is rainy and cold to make steam from the air bisect like a magnet to glass window.
92	incorrect	Water expands when water is heated.	It goes up because it is warm.
2746	incorrect	Corn syrup is denser than water.	The corn syrup is colder.
431	correct	Expand the drop. Tilt the notebook.	Ron can make the drop flow down the notebook by increasing the slope.
3391	correct	The stimulus for Max was seeing the cat.	The stimulus was when the cat ran by.
4250	contradictory	Joe could practice responding to the starting gun to improve Joe's start time.	Try to close his ears.
11	incorrect	Water expands when water is heated.	The hot water heats the thermometer.
4139	incorrect	The main job of muscles is to move bones.	To make the body move.
1984	incorrect	The marble is on the bottom of the cup (under the water).	Because it has more stuff in it.
299	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	15 milliliters, because 3 was 15 milliliters.
3472	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	She did not put that much salt in.
3807	incorrect	Max's response was to run after the cat.	Max's response was to pull Lee to the ground.
2095	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because a cow is bigger than a human.
1589	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because pot A's length is 8 centimeters and the number of leaves is 6.
516	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The masses were different because some water evaporated.
2192	incorrect	Condensed water vapor from the air inside the car.	The fog is called condensation.
2476	contradictory	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Probably because the window was warm.
1746	correct	Ron could make the drop bigger. Ron could make the slope steeper.	You could add more drops to the drop.
3475	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	The brine shrimp eggs still hatched because brine shrimp's eggs can hatch in an even saltier environment than 2 spoons of salt.
4303	incorrect	The level went up when the water froze because water expands when water freezes.	When the water froze it evaporated and the temperature dropped.
600	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	It move front and back to throw the ball.
2640	correct	The block of wood floats because the wood is less dense than water.	Because when the thing I less dense it will float.
124	correct	The glasses were cooler than the water vapor in the bathroom.	The condensation happened because water vapor was hitting a cooler surface than itself glasses, therefore turning back into tiny water droplets.
2239	incorrect	Condensed water vapor from the air inside the car.	A mix of cold and warm.
1454	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I found this part because I studied.
3929	incorrect	Sam's response was to slap the mosquito.	The response for Sam is seeing the mosquito.
2038	correct	The marble is on the bottom of the cup (under the water).	Because when you put the marble in the water it will sink because it is less dense.
2031	incorrect	The marble is on the bottom of the cup (under the water).	The marble is denser than the water. Because the marble is so tightly compacted and solid.
2390	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
4211	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	To go faster and practice at home.
1651	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he did not add the same amount of water or plant food.
83	correct	Water expands when water is heated.	Because the hot water is less dense than room temperature water and when temperatures get warmer they go up.
556	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Some of the water in the sponge evaporated.
3951	correct	Sam's response was to slap the mosquito.	Sam's response was to smack the mosquito.
530	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because they both evaporated and lost weight.
2195	incorrect	Condensed water vapor from the air inside the car.	Evaporation.
2676	correct	Corn syrup is denser than water.	The corn syrup is denser than the water.
3714	incorrect	The bone is thin and curved.	Because it is bent and it has a little knob.
2871	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	You can see how many things you are changing.
1593	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he told us how many pots they were and everything he did.
1728	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make the water bigger.
723	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation and condensation happen in the rain because the water evaporates from the ground and hits a cooler surface and turns into condensation.
1869	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	Your muscles are stretching.
623	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Your ball-and-socket joint moves back.
4046	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, I think yes because it was well controlled and well organized. But he could have done better.
1440	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	This because its shape gives it away.
2139	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	To make to where we can stand so everything stays up.
2971	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because trunks have holes and cold air comes from the outside when you are sleeping.
4071	correct	The main job of muscles is to move bones.	The main job is to move the bones.
3700	incorrect	The bone is thin and curved.	Because the ribs are curved.
3428	correct	The stimulus for Max was seeing the cat.	Max saw the cat running across the street.
2602	correct	The block of wood floats because the wood is less dense than water.	The block of wood is floating.
3566	incorrect	Surface tension causes the drop to form a dome or bead shape.	The property is maybe the fact that palm held spray bottle right above the car. The closer the spray is to the car the bigger the bead forms.
908	incorrect	moves back-and-forth.	No answer.
4265	incorrect	The level went up when the water froze because water expands when water freezes.	Because if you put ice in water it makes water level go up.
254	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	15, Because when I matched the charts, I found out that pot 2 had the longest roots for only 15 milliliters. Even though pot 5 had the most water some of it roots did not grow.
1527	incorrect	Surface tension causes the plain water to look like a bead.	The plain water is less dense and has more surface tension.
934	correct	moves back-and-forth.	Closes and goes back.
2351	correct	The oil is less dense. The water is more dense.	It tells me that oil is less dense than water.
2116	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they have to support the rest of the bones in the human body.
2466	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The condensation to form on the windows was the coldness of the cold air outside.
3100	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	I think that your hand is closer to your brain than your foot that is less time for the nerve to get there and back.
1743	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can make it bigger thus making it heavier so it can roll down the slope fast.
1492	correct	Surface tension causes the plain water to look like a bead.	Nothing breaking the surface tension.
4290	contradictory	The level went up when the water froze because water expands when water freezes.	When it gets colder the water level goes down.
1717	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Put one side of that notebook to some high things. Like math book.
3698	incorrect	The bone is thin and curved.	I can tell it is from the rib cage because it is curved.
4271	incorrect	The level went up when the water froze because water expands when water freezes.	Because the water makes the water more flat.
1444	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell because the big part is a tummy and the long bone is the tail.
1020	incorrect	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X evaporated more because X had more land area?
3266	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold water. I know this because when you put a cup of cold water into a cup that is room temperature it goes to the bottom, whereas warm water goes to the top.
3059	correct	The water froze. Water expands when water freezes so the ice needed more space.	It froze and it was less dense because it need more space so it needed to break because it did not have no more space to go.
2063	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	To help support people walking.
2985	correct	The water froze. Water expands when water freezes so the ice needed more space.	The water bottle cracked because ice expands when frozen. The water bottle did not have enough room for the expanded ice.
