110	incorrect	The glasses were cooler than the water vapor in the bathroom.	The hot air from the shower touched the cold window and that made condensation.
3167	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus in the activity was to drop the cup.
3208	incorrect	The stimulus is seeing or hearing the cup fall.	Whoever is dropping the cup.
3068	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Well I know that your foot is farther away from your brain than your hand is so it takes longer for the brain to get it to the foot than hand.
25	incorrect	Water expands when water is heated.	Well it happens by heating it.
3790	correct	Max's response was to run after the cat.	Max's response was to run after the cat.
2418	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
712	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because water evaporates and makes condensation and condensation makes clouds and clouds make rain.
1470	incorrect	Surface tension causes the plain water to look like a bead.	The plain water looks like that because it is just plain water.
3791	correct	Max's response was to run after the cat.	The response is that Max ran after the cat.
384	correct	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation happens when water is cold.
35	correct	Water expands when water is heated.	This happens because water expands when heated.
1032	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The X container had larger surface area.
3214	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus in this activity is that she missed 5 on left hand and hit 5 on right hand.
1596	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, He only used 2 kinds of pots. John needs more types of variables being changed.
4369	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slapping.
361	contradictory	Disagree. Evaporation can occur at any temperature.	Agree because heat can help the time of evaporation.
1092	contradictory	Water contracts when the water is cooled.	The reason this happened was because it is so cold that the water expanded.
337	correct	Disagree. Evaporation can occur at any temperature.	I disagree because water can evaporate in the cold too, but when it is not it just evaporates faster.
2981	correct	The water froze. Water expands when water freezes so the ice needed more space.	The water froze over night and when water freezes it expands.
2317	correct	The oil is less dense. The water is more dense.	The water is more dense and the oil is less dense.
4002	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, yes: because he had the same amount of information for each group and he gave all the important information.
2929	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Test it?
397	incorrect	Disagree. Evaporation can occur at any temperature.	I disagree because it can happen on any kinds of water.
4301	incorrect	The level went up when the water froze because water expands when water freezes.	Because it cannot go down.
2103	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are large because they need to support the rest of your body.
1106	incorrect	Water contracts when the water is cooled.	Because is cold water.
2095	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because a cow is bigger than a human.
1818	incorrect	The rib bones form a cage to protect the internal organs.	To protect your heart and lungs so you will stay alive.
1254	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Probably because the water left in the cup was ice.
1257	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because on the floor you can get under the water and you cannot in the glass.
4391	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Slapping the mosquito.
4079	incorrect	The main job of muscles is to move bones.	The main job is to work together with the bones.
408	correct	Expand the drop. Tilt the notebook.	He could put a book or 2 under to make it go down.
1021	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	The X container has a bigger surface area so it could evaporate quicker.
1537	incorrect	Surface tension causes the plain water to look like a bead.	Surface area.
918	correct	moves back-and-forth.	Back, stretch.
866	correct	moves back-and-forth.	It moves front and back to throw the ball.
3390	correct	The stimulus for Max was seeing the cat.	He could see the cat.
3203	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
2	correct	Water expands when water is heated.	The water expands when heated so when you heat up the water the water goes up the straw.
1158	correct	Water contracts when the water is cooled.	Because the water is getting denser and it needs to retract to get denser.
392	correct	Disagree. Evaporation can occur at any temperature.	I disagree if I spill water on my clothes it was probably cold water and it evaporates.
936	correct	moves back-and-forth.	Bends back and the socket joint goes back and then forward.
1647	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because there is 2 different number of leaves.
1501	incorrect	Surface tension causes the plain water to look like a bead.	The plain water forms that because of the surface tension.
1156	contradictory	Water contracts when the water is cooled.	Because cold water is less dense than hot water. When a substance is hot very dense, it expands.
2771	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joints.
1426	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I think it comes from the end of a fox is because it has some similarities to the end of a human body.
1790	incorrect	The rib bones form a cage to protect the internal organs.	His rib, his jawbone his leg bone.
338	incorrect	Disagree. Evaporation can occur at any temperature.	If evaporation when it hot and cold mostly when it hot.
1944	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	With one foot up one foot down and both arms up it makes her balance on one foot.
4183	correct	Joe could practice responding to the starting gun to improve Joe's start time.	To practice his responding to the starting gun.
358	correct	Disagree. Evaporation can occur at any temperature.	I disagree. Water can evaporate at any temperature. Make the water make it evaporate faster.
765	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because evaporation causes water vapor to form clouds, then condensation turns water vapor into the rain that falls from the sky.
3653	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
2367	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup and the corn syrup is denser.
1662	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Slant it a little more because if it is not slanted enough it will not move down.
2374	correct	Oil is less dense than corn syrup.	It tells me that the density of the oil is less than the corn syrup.
2594	contradictory	The block of wood floats because the wood is less dense than water.	It is denser than the water.
2864	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could test by trying to hatch eggs inside.
296	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	One to 07 milliliters, because you could kill your plant.
3527	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because the range of tolerance of salt is 2 spoons to 4 or 5 with that size spoons.
453	correct	Expand the drop. Tilt the notebook.	Add more water to the drop.
3362	incorrect	The stimulus for Max was seeing the cat.	Getting the cat.
3677	incorrect	The bone is thin and curved.	It is long and skinny.
3896	correct	Sam's response was to slap the mosquito.	To hit the mosquito and kill it or make it fly away.
222	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	It should be 10 because it grew 9 inches and it had.
1250	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The floor has a bigger surface area than the cup. The larger the surface area. The faster the evaporation.
505	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	They were different because all of the water in the sponge evaporated and water is heavy so it made the sponge heavy but when it evaporated it made the sponge weigh lighter.
4296	correct	The level went up when the water froze because water expands when water freezes.	Water expands when freezes.
2451	contradictory	Oil is less dense than corn syrup.	The oil is denser than the corn syrup.
4224	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	I think Joe should keep practicing to improve his start time.
790	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	I think both are because evaporation brings up groundwater and then it condenses which makes rain so yes it is C.
14	correct	Water expands when water is heated.	When water is heated the water level goes up because of the density. Less dense.
2384	incorrect	Oil is less dense than corn syrup.	It tells me that one is on the top and one is on the bottom.
1366	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because I remember in the rotten body there was something like that.
4519	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The mangrove would probably die because saltwater environments is it is optimum condition.
2011	contradictory	The marble is on the bottom of the cup (under the water).	It is less dense because it sinks.
3261	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is touch.
1587	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, because he could of put what happened after one week.
2752	incorrect	Corn syrup is denser than water.	Because it is more thick.
3846	correct	Max's response was to run after the cat.	To get the cat.
129	incorrect	The glasses were cooler than the water vapor in the bathroom.	It caused from hitting a cold surface which is called surface area.
3288	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. I know because the cold water molecules contract instead of expand.
3455	correct	The stimulus for Max was seeing the cat.	The stimulus for Max was seeing the cat.
4045	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because the only thing changed was the chicken feed.
34	correct	Water expands when water is heated.	The water inside expands when the water on the outside is hot.
1355	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The surface tension broke and spread out.
3983	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes he recorded everything he did everyday.
3443	incorrect	The stimulus for Max was seeing the cat.	He smelled the cat running by. The dog had probably chased the cat.
2348	correct	The oil is less dense. The water is more dense.	The water is heavier.
2319	correct	The oil is less dense. The water is more dense.	The oil is less dense than water.
4431	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	A mosquito landed on Sam and she started slapping at it.
1795	incorrect	The rib bones form a cage to protect the internal organs.	That it protects some things.
3429	incorrect	The stimulus for Max was seeing the cat.	The stimulus is vision.
619	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves by circling.
2614	correct	The block of wood floats because the wood is less dense than water.	It is because it is at the top.
3852	correct	Max's response was to run after the cat.	Run after the cat.
1432	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	The legs come from the ends.
781	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation and condensation cause rain to happen.
670	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	It goes round and front.
4226	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could keep trying and listen really good for the gun shot.
2570	incorrect	The block of wood floats because the wood is less dense than water.	The block is less dense than the water.
2022	incorrect	The marble is on the bottom of the cup (under the water).	Because the marble is denser than the water.
1344	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water looks like that because there are chemicals in it.
2341	correct	The oil is less dense. The water is more dense.	The oil is less dense than the water.
1554	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
1394	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	The 2 bones that are sticking out that connects to the femur.
597	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated and turned into water vapor.
4360	correct	The level went up when the water froze because water expands when water freezes.	When ice froze it expanded and went up.
3608	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
4025	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because he can figure it out how much the foods or calcium will need.
2005	correct	The marble is on the bottom of the cup (under the water).	The marble is like cold water because the marble is at the bottom of the cup. There is also less air in the marble, therefore the marble is denser than water.
3494	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some eggs still hatched because they did more and because they did it right.
3638	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
4378	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam stimulus was telling her to jump up.
2272	incorrect	The oil is less dense. The water is more dense.	Oil is runnier than water.
741	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because evaporation makes the cloud, while condensation lets the cloud lose water.
146	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because of the hotness of the water. It evaporated.
2527	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The warm air from the inside touched the cold surface of the window which made condensation.
853	correct	The optimum condition is within the range of tolerance.	A range of tolerance is where it can live, a optimum condition is what weather it lives best in.
1521	incorrect	Surface tension causes the plain water to look like a bead.	The plain water is a dome because the sphere of water breaks on the flat surface area and expands into a dome. Since water a liquid has no definite shape or size unless it is turned into a solid ice.
3754	incorrect	The bone is thin and curved.	The rib because I know that it is like so it is a rib bone.
4147	incorrect	The main job of muscles is to move bones.	The main job of muscles is movement.
3476	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some had still was the as much as it can handle.
259	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	15 milliliters, It grows the longest roots.
2786	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Joints and cartilage allow the skeleton to bend.
734	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	When water evaporates it goes to the clouds and the cloud gets heavy and it rains.
818	correct	The optimum condition is within the range of tolerance.	A range of tolerance means what is the highest amount it can handle and what is the lowest amount it can handle. An optimum condition is the best amount of something.
1034	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X has more surface area and so it will evaporate faster.
2294	correct	The oil is less dense. The water is more dense.	The oil is less dense, and the water is more dense.
1814	incorrect	The rib bones form a cage to protect the internal organs.	Protect the lungs and heart.
2345	correct	The oil is less dense. The water is more dense.	The density tell me the oil is less dense than water.
609	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Turns around.
2163	incorrect	Condensed water vapor from the air inside the car.	The fog was not fog. It was condensation.
457	correct	Expand the drop. Tilt the notebook.	The other thing he could do is make a steeper slope.
2144	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	The legs help us move. And give us support.
4071	correct	The main job of muscles is to move bones.	The main job is to move the bones.
316	correct	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation happen when it is cold too.
2152	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	The legs provide support to the body, that is why.
117	correct	The glasses were cooler than the water vapor in the bathroom.	When a hot vapor touches a cold surface it turns into condensation.
3152	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His right hand is faster because it is a short distance to the brain.
1468	incorrect	Surface tension causes the plain water to look like a bead.	It is called a dome and it forms a round like in the water.
4480	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die because it needs salt to live.
1225	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The floor has more surface area than the cup which causes the water to evaporate more quicker than the water in the cup.
3568	correct	Surface tension causes the drop to form a dome or bead shape.	The property of the is surface tension.
2681	contradictory	Corn syrup is denser than water.	That the corn syrup is less dense than the water.
1265	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water got flat because the soap in it broke its surface tension.
4046	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, I think yes because it was well controlled and well organized. But he could have done better.
1782	incorrect	The rib bones form a cage to protect the internal organs.	The function is to protect your heart and lungs.
89	correct	Water expands when water is heated.	Because the hotness shoots it up.
940	correct	moves back-and-forth.	Your gains from back to forth.
1285	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water look like that because it does not have surface tension like the plain water.
4413	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Feeling.
2370	correct	Oil is less dense than corn syrup.	That oil is less dense than corn syrup.
805	incorrect	The optimum condition is within the range of tolerance.	One of them includes their environment and one is them being together.
2251	incorrect	Condensed water vapor from the air inside the car.	Heat and cold air mixed together.
1572	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he changed more than one variable; water and plant food.
1646	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because they seemed to be tall and healthy plants.
2162	correct	The leg bones need to be large because the leg bones carry a lot of weight.	Leg bones are so large compared to the human body because they are carrying the weight.
1140	incorrect	Water contracts when the water is cooled.	Because cold water is more.
241	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 milliliters to 20 milliliters, because on the graph it show that the root grew on 2, 3, and 4, So I look at how much water was given and wrote 10 milliliters to 20 milliliters.
3535	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because there was salt and some eggs are viable.
1188	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the cup had less surface area, and the water on the ground had more surface area, and water evaporates easier when there is more surface area.
3416	incorrect	The stimulus for Max was seeing the cat.	The stimulus was falling.
2116	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they have to support the rest of the bones in the human body.
4060	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, Andrew should have given group x more calcium because 5 grams of calcium is not enough.
3601	incorrect	Surface tension causes the drop to form a dome or bead shape.	Because it is about to go to the grand.
2098	correct	The leg bones need to be large because the leg bones carry a lot of weight.	They are so large because the upper leg holds weight and the lower leg supports your body.
2701	correct	Corn syrup is denser than water.	Corn syrup is a lot more dense than water because it has a flow.
4181	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe your respond is going to practice the gun sound.
4319	correct	The level went up when the water froze because water expands when water freezes.	The water level went up when the water froze because it expanded.
340	incorrect	Disagree. Evaporation can occur at any temperature.	Because heat absorbs the water.
3636	incorrect	Surface tension causes the drop to form a dome or bead shape.	Because it is going down hill?
1226	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water that was on the floor was exposed more to air so it evaporated quicker.
2170	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation.
2551	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because it was very cold and then they started the car up and then there was heat and water vapor formed.
726	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	I picked A because the water evaporates then goes into the cloud that cools it down then it rains then it starts all over again.
1463	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell that it is a mouth bone because of the jaw like things and the nose.
4218	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Practice at home.
1972	correct	The marble is on the bottom of the cup (under the water).	Because a marble is heavy so it will go down.
3113	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The reason Corey's right hand is closer than his right foot is because your right hand is closer to your brain and your left foot is farther.
124	correct	The glasses were cooler than the water vapor in the bathroom.	The condensation happened because water vapor was hitting a cooler surface than itself glasses, therefore turning back into tiny water droplets.
1620	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because he did different amounts of water a plant food to see which one would grow better.
2853	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joints work together with the bones to allow you to bend.
1799	incorrect	The rib bones form a cage to protect the internal organs.	The function is protection.
2643	correct	The block of wood floats because the wood is less dense than water.	The block floats and if something floats in water it is less dense than water.
2691	contradictory	Corn syrup is denser than water.	The layering tell me that the water is more dense than the corn syrup.
1037	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it has more area to come out in.
1168	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water evaporated at it was in the air.
1352	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	The soap is pushing it down.
423	correct	Expand the drop. Tilt the notebook.	You can add more water to the drop to increase the weight of the drop making the drop flow.
1807	incorrect	The rib bones form a cage to protect the internal organs.	Protecting your heart, lungs and some guts.
1851	incorrect	The rib bones form a cage to protect the internal organs.	Protection.
2859	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	Your cartilage.
501	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The mass was different because water evaporated from the sponge before they weighed it again so the weight changed.
1654	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, yes because in pot B it was 100 and one gram and length it is 7 and for number it is only and it is good.
3492	contradictory	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because, they put water and a lot of salt, so they will hatch more and more.
719	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	I picked a because that is it causes rain.
532	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the sponge evaporated.
2592	incorrect	The block of wood floats because the wood is less dense than water.	I know that wood is less dense because I see it all the time and in class.
3373	incorrect	The stimulus for Max was seeing the cat.	Vision.
499	correct	Expand the drop. Tilt the notebook.	Put another book or one and it goes faster.
4538	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The tree would die because it has been moved to a different place that is not it is natural habitat.
503	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	They were different because if you leave water out it will evaporate. Some of the water in the sponge evaporated.
637	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Rotates to keep the ball so it can go further in the air. When I say rotates I mean going in a circle.
3928	correct	Sam's response was to slap the mosquito.	Sam response was to start slapping at the mosquito.
827	incorrect	The optimum condition is within the range of tolerance.	Organisms living and the other is not living.
2583	correct	The block of wood floats because the wood is less dense than water.	Because when something floats that mean it is less dense.
3500	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because of the salt.
3972	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, No because he did not control all variables accept for one, he changed all the variables accept for one.
3375	incorrect	The stimulus for Max was seeing the cat.	The stimulus was vision.
2905	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Transfer the egg into the range of tolerance. One milliliters to 8 milliliters.
4379	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Feel and vision.
1068	contradictory	Water contracts when the water is cooled.	Because cold water has less density so it goes up.
1816	incorrect	The rib bones form a cage to protect the internal organs.	Protects our heart.
767	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because, when it rains it is called condensation and when it evaporates up to the clouds it rains again. So it makes the water cycle.
1232	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because if you spill it on the floor, there is more space, it is more spread out than the cup. Because more air is able to get to the water on the floor faster.
3074	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	He could move his hand better because his eye hand coordination is better than his eye foot coordination.
2979	correct	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because when something freezes it expands therefore cracked the already filled bottle.
4344	contradictory	The level went up when the water froze because water expands when water freezes.	Ice has density at a high level so contracts when changes from liquid to solid.
877	incorrect	moves back-and-forth.	Moves forward then lets out the ball.
2187	incorrect	Condensed water vapor from the air inside the car.	It was not fog. It was condensation from the rain.
4481	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die, because the tree is use to salt, salt is the range of the tree.
3801	correct	Max's response was to run after the cat.	The response was for Max to run after the cat.
4549	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would not grow because it is used to saltwater and it would die.
2255	incorrect	Condensed water vapor from the air inside the car.	The fog was condensation.
3807	incorrect	Max's response was to run after the cat.	Max's response was to pull Lee to the ground.
3190	incorrect	The stimulus is seeing or hearing the cup fall.	Her partner dropping the cup.
1143	correct	Water contracts when the water is cooled.	Because when the molecules are hot they jump around but when they cool down they compact together and the water goes down.
3115	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your right hand would be faster than your right foot because your hand is more closer to your brain than you foot is.
3278	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water moves to the bottom of the cup.
2874	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could take the 0 milliliters of water and add 4 milliliters spoons of salt. And add 4 milliliters water to 9 milliliters spoons of salt.
2059	correct	The marble is on the bottom of the cup (under the water).	Because a marble is heavy. The marble is all the way down.
3491	contradictory	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some eggs still hatched because the most salt the better.
1884	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	While the front of the leg relaxes, the back contracts - means get shorter.
1218	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the water on the floor exposed more surface area.
3279	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. I know because hot water has more air bubbles in it because of expansion.
2995	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because when you freeze water it will go up.
1113	correct	Water contracts when the water is cooled.	Because cold water is denser than hot and it contracts.
2520	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The warm air hit the cold surface and caused condensation on the windows.
1474	incorrect	Surface tension causes the plain water to look like a bead.	It looks like that because there is surface tension around the water.
3105	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The reason is because your brain is closer to your hand.
2220	incorrect	Condensed water vapor from the air inside the car.	Little rain drops.
3844	correct	Max's response was to run after the cat.	To chase the cat.
953	incorrect	moves back-and-forth.	Moves because you fold your elbow to throw the ball.
2709	contradictory	Corn syrup is denser than water.	Water is denser.
4198	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could improve by practicing at home responding to the gun if he had a gun.
100	correct	The glasses were cooler than the water vapor in the bathroom.	After Joanna's sister came out of the bathroom there was water vapor in the room. And when the water vapor touched Joanna's cold glasses the water vapor turned into condensation.
3411	correct	The stimulus for Max was seeing the cat.	Seeing the cat run past him.
3259	incorrect	The stimulus is seeing or hearing the cup fall.	Well it is all of the left hand has 5 misses and there is 3 misses on the right hand.
716	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because water gets evaporated.
618	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	The ball-and-socket joint you use is in your shoulder.
3122	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The right hand is closer to your head so the brain can get the message to your hand faster. Also, people usually use their hands more.
1867	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscle in the back contracts and pulls the tendon and the muscle in the front relaxes.
3652	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
197	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because when something cold touches room temperature it forms condensation.
2961	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Put them in an environment that is in the brine shrimp's range of tolerance.
1142	correct	Water contracts when the water is cooled.	The water becomes more dense so it bunches up.
2472	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Water vapor caused the fog or condensation to form on the windows.
1914	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	Because the front need to point forward and the back needs to point back and forth.
677	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Back and forth.
3085	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Corey's hand is faster because it processes quicker because Corey's foot is long way from his brain.
1451	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I think that it is the fist because that part looks like I do not know.
1182	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because of the floor has a bigger surface area and the cup does not.
